TestCase,Mean,Median,StdDev,Min,Max,Type
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=0),2.472,2.466,2.26%,2.362,2.629,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=1),2.455,2.451,2.43%,2.332,2.644,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=0),2.498,2.481,8.04%,2.362,4.412,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=1),2.474,2.466,2.35%,2.347,2.659,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=0),2.478,2.481,2.46%,2.347,2.629,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=1),2.463,2.451,2.37%,2.317,2.585,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=0),2.468,2.466,2.05%,2.362,2.585,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=1),2.462,2.451,2.27%,2.362,2.629,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=0),2.465,2.466,2.03%,2.347,2.600,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=0 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=1),2.500,2.510,2.63%,2.347,2.614,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=0),2.489,2.496,2.67%,2.347,2.629,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=0 counterBasedEvents=1),2.498,2.496,2.14%,2.362,2.614,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=0),2.489,2.481,6.28%,2.362,3.937,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=0 inOrder=1 counterBasedEvents=1),2.506,2.510,2.05%,2.377,2.614,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=0),2.471,2.481,2.42%,2.347,2.585,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=0 counterBasedEvents=1),2.485,2.481,2.93%,2.362,3.030,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=0),2.469,2.466,4.28%,2.317,3.342,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=0 hostVisible=1 inOrder=1 counterBasedEvents=1),2.475,2.481,1.88%,2.347,2.585,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=0),2.457,2.451,2.16%,2.362,2.585,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=0 counterBasedEvents=1),2.463,2.466,1.99%,2.332,2.570,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=0),2.453,2.451,2.13%,2.332,2.600,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=0 inOrder=1 counterBasedEvents=1),2.471,2.481,2.59%,2.347,2.644,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=0),2.462,2.466,2.51%,2.317,2.585,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=0 counterBasedEvents=1),2.463,2.451,3.54%,2.362,3.149,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=0),2.469,2.466,2.94%,2.332,2.912,[CPU],[us]
KernelSwitchLatency(api=sycl count=8 execTime=200 flush=1 barrier=1 hostVisible=1 inOrder=1 counterBasedEvents=1),2.474,2.466,2.53%,2.362,2.629,[CPU],[us]
